engine,message_id,status,reference_available,hypothesis_available,reference,hypothesis,wer,cer,reference_token_count,hypothesis_token_count,exclusion_reason
vosk,msg_0030,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,false,UNAVAILABLE,UNAVAILABLE,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0031,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,меблі,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0032,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,false,UNAVAILABLE,UNAVAILABLE,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0033,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,а команда,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0034,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,ох,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0035,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,деймон покемон бомба,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0036,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,чол,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0037,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,на прокачку три,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0038,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,false,UNAVAILABLE,UNAVAILABLE,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0039,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,його,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0040,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,району,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0041,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,блоку коваль,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0042,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,молодняк,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0043,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,false,UNAVAILABLE,UNAVAILABLE,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0044,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,false,UNAVAILABLE,UNAVAILABLE,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0045,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,канал п'ять,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0046,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,канал шість,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0047,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,канал сім го,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0048,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,канал вісім,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0049,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,false,UNAVAILABLE,UNAVAILABLE,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0050,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,канал п'ять,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0051,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,один один,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0052,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,брови,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0053,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,днр,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0054,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,false,UNAVAILABLE,UNAVAILABLE,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0055,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,на,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0056,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,а ю на відмінно,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0057,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,один,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0058,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,false,UNAVAILABLE,UNAVAILABLE,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0059,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,що,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0060,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,false,UNAVAILABLE,UNAVAILABLE,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0061,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,брівки до хорому,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0062,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,книгу року,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0063,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,чую вимирає на відмінно,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0064,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,як прийняв,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0065,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,канал шість,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0066,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,false,UNAVAILABLE,UNAVAILABLE,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
vosk,msg_0067,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT,false,true,UNAVAILABLE,канал два га,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,NOT_MEASURED,EXCLUDED_NO_HUMAN_REFERENCE_TRANSCRIPT
