candidate_id,stream_id,ssrc,audio_path,wav_sha256,source_pcap_sha256,packet_start,packet_end,rtp_timestamp_start,rtp_timestamp_end,start_time_ms,end_time_ms,duration_ms,sample_rate_hz,channels,sample_width_bits,codec,lossless,human_review,human_speech_confirmed,ground_truth_transcript,ground_truth_callsign,ground_truth_status,notes
msg_0046,S2,0x7315a2a6,/opt/data/wo067_evidence/human_review/audio/msg_0046.wav,3dc8ddeff8a7fe2b1fb6d30381bbb0c3bc1af92e22515a2ebd5ef620da2c1ba5,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,30201,30286,16960,30560,2080,3800,1720,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 2100.0->2080.0; end 3820.0->3800.0)
msg_0047,S2,0x7315a2a6,/opt/data/wo067_evidence/human_review/audio/msg_0047.wav,fda04254dd7622eafc3d725aa2b2f783045de0cb68a4c50450d2ffe6dcd18daf,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,30303,30387,33280,46720,4120,5820,1700,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 4140.0->4120.0; end 5840.0->5820.0)
msg_0048,S2,0x7315a2a6,/opt/data/wo067_evidence/human_review/audio/msg_0048.wav,59ec8ee42a22b41661bef10754121283891668bfb867381a8ed6c4247aceba20,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,30413,30460,50880,58400,6320,7280,960,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 6340.0->6320.0; end 7300.0->7280.0)
msg_0049,S2,0x7315a2a6,/opt/data/wo067_evidence/human_review/audio/msg_0049.wav,6a2219106514c615230a90f6d8722679ee697b3463f7ab79a4fba6e5712b456d,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,30475,30498,60800,64480,7560,8040,480,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 7580.0->7560.0; end 8060.000000000001->8040.0)
msg_0050,S2,0x7315a2a6,/opt/data/wo067_evidence/human_review/audio/msg_0050.wav,fb6feb49b3bc08fdcce141e14fee9a8b8cb091650101a5a4302e3bc5cc23a359,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,30520,30631,68000,85760,8460,10700,2240,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 8480.0->8460.0; end 10720.0->10700.0)
msg_0051,S2,0x7315a2a6,/opt/data/wo067_evidence/human_review/audio/msg_0051.wav,7e81fd1c2294f32f9247ebb18ddf59f30ac8f5608a8e4b6670f092d0cc2c053c,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,30657,30816,89920,115360,11200,14400,3200,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 11220.0->11200.0; end 14420.0->14400.0)
msg_0052,S2,0x7315a2a6,/opt/data/wo067_evidence/human_review/audio/msg_0052.wav,b9a203191fe4980500fed4395c632b9d1353be6ca004eff4fb3c3bcd1e3097bd,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,30836,30876,118560,124960,14780,15600,820,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 14800.0->14780.0; end 15620.0->15600.0)
msg_0053,S2,0x7315a2a6,/opt/data/wo067_evidence/human_review/audio/msg_0053.wav,1afa91fea200267d752015e7c3845ebc75bcbda34c9ca067df211231d116bde6,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,30905,30928,129600,133280,16160,16640,480,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 16180.0->16160.0; end 16660.0->16640.0)
msg_0054,S2,0x7315a2a6,/opt/data/wo067_evidence/human_review/audio/msg_0054.wav,80d6ab0f071c6d328e4241e2510ada6ba7b1938e89c3e6d30306d1929849671a,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,30963,31102,138880,161120,17320,20120,2800,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 17340.0->17320.0; end 20140.0->20120.0)
msg_0055,S2,0x7315a2a6,/opt/data/wo067_evidence/human_review/audio/msg_0055.wav,1bbf7c25f205a421e8af100272cc36958948c7ea65653f1add9488f9c8de1201,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,31129,31259,165440,186240,20640,23260,2620,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 20660.0->20640.0; end 23280.0->23260.0)
msg_0056,S2,0x7315a2a6,/opt/data/wo067_evidence/human_review/audio/msg_0056.wav,64638ed6f5f39c4de6bde78a050cb6888ef6cd7ed0fb392160d9550bf1fbf18c,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,31284,31552,190240,233120,23740,29120,5380,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 23760.0->23740.0; end 29140.0->29120.0)
msg_0057,S2,0x7315a2a6,/opt/data/wo067_evidence/human_review/audio/msg_0057.wav,bfdd433966d574f11eb78c135fb0023911b84f05c1596a66cc3d308a5a01d56f,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,31568,31724,235680,260640,29420,32560,3140,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 29440.0->29420.0; end 32580.0->32560.0)
msg_0058,S2,0x7315a2a6,/opt/data/wo067_evidence/human_review/audio/msg_0058.wav,de5c585ae2c5d68183e63a95c8a7523978756f2f40bb912037dfb03add83977f,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,31750,31787,264800,270720,33060,33820,760,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 33080.0->33060.0; end 33840.0->33820.0)
msg_0059,S2,0x7315a2a6,/opt/data/wo067_evidence/human_review/audio/msg_0059.wav,b6063aa5ff05b745d546cf2fd78cee523d90debebfd98d5941148812764f6d7d,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,31810,31878,274400,285280,34260,35640,1380,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 34280.0->34260.0; end 35660.0->35640.0)
msg_0060,S2,0x7315a2a6,/opt/data/wo067_evidence/human_review/audio/msg_0060.wav,0bb1990040ec778253a9c7f0daff3a92573f5b403459eac5ce5d594da9e15ab2,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,31905,31945,289600,296000,36160,36980,820,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 36180.0->36160.0; end 37000.0->36980.0)
msg_0061,S2,0x7315a2a6,/opt/data/wo067_evidence/human_review/audio/msg_0061.wav,65b15ec798e968d3291564531e9a4d8a0c599f99e0a7d1ca3bb235f6d689db3c,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,31963,32220,298880,340000,37320,42480,5160,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 37340.0->37320.0; end 42500.0->42480.0)
msg_0062,S2,0x7315a2a6,/opt/data/wo067_evidence/human_review/audio/msg_0062.wav,94a46258d8b655761508faee370978094df5d8e395475acfab99af3558649f09,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,32242,32350,343520,360800,42900,45080,2180,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 42920.0->42900.0; end 45100.0->45080.0)
msg_0063,S2,0x7315a2a6,/opt/data/wo067_evidence/human_review/audio/msg_0063.wav,8d973986addcb79cf4efc7e108ff0555dd0f9c5fa4900da3587a1d1f62a07fe9,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,32365,32689,363200,415040,45360,51860,6500,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 45380.0->45360.0; end 51880.0->51860.0)
msg_0064,S2,0x7315a2a6,/opt/data/wo067_evidence/human_review/audio/msg_0064.wav,6f1d0f8a441ec7a6c17b83a6d830dd3f897a035969945294c96f89925f279eb6,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,32716,32788,419360,430880,52380,53840,1460,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 52400.0->52380.0; end 53860.0->53840.0)
msg_0065,S2,0x7315a2a6,/opt/data/wo067_evidence/human_review/audio/msg_0065.wav,d499c618263b3934b6fabe2cf9ee39ab9586c415c56e8f551c95b015caaeea8f,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,32805,32890,433600,447200,54160,55880,1720,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 54180.0->54160.0; end 55900.0->55880.0)
msg_0066,S2,0x7315a2a6,/opt/data/wo067_evidence/human_review/audio/msg_0066.wav,7002e85c10426f2225d609223246503577f6d476aa6ccf4cd592e876801f66e1,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,32914,32937,451040,454720,56340,56820,480,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 56360.0->56340.0; end 56840.0->56820.0)
msg_0067,S2,0x7315a2a6,/opt/data/wo067_evidence/human_review/audio/msg_0067.wav,c6056484ca03a6e9922b8fb70236e249947bf1a578c380fef97d9210b44ba035,0c9a0716d904d025079ecba00c585dfcac699351917dc804dffb0b4d4cd1eb20,32952,33068,457120,475680,57100,59440,2340,8000,1,16,PCM_S16LE_G711_ALAW_DECODED,true,HUMAN_REVIEWED_ACCEPTED,true,,,NOT_PROVIDED,human speech confirmed by CSA (PRE-04 acceptance); timing re-derived from the authoritative WAV + RTP timestamps (PRE-04 metadata: start 57120.0->57100.0; end 59460.0->59440.0)
